"Time"	"SG_In_VXH_POI1"	"SG_AXH_POI1"	"SG_In_VXT_POI1"	"SG_St_angle_ego"	"SG_Audio"	"SG_Pattern"	"SG_In_DYH_POI1"	"WBA_LgtLimA_ADmd"	"SG_TTC"	"SG_Braking_Pedal"	"SG_Driving_Pedal"	"SG_In_DXH_POI1"
1.480000000	21.024000000000	0.015690640000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.011234136034	4.488000000000	8.496388744982	0.000000000000	10.230000000000	49.618910270693
1.490000000	21.024000000000	-0.003922660000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.010237012046	4.488000000000	8.486345455182	0.000000000000	10.230000000000	49.560257458263
1.500000000	21.024000000000	0.007845320000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.009240030505	4.488000000000	8.476303600138	0.000000000000	10.210000000000	49.501613024807
1.510000000	21.024000000000	0.031381280000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.008104242043	4.488000000000	8.466206177515	0.000000000000	10.210000000000	49.442644076685
1.520000000	21.024000000000	0.007845320000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.007107118055	4.488000000000	8.456162887715	0.000000000000	10.190000000000	49.383991264255
1.530000000	21.024000000000	0.039226600000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.006110136514	4.488000000000	8.446121032671	0.000000000000	10.180000000000	49.325346830798
1.540000000	21.024000000000	0.003922660000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.004985594988	4.488000000000	8.436025012481	0.000000000000	10.180000000000	49.266386072888
1.550000000	21.024000000000	0.031381280000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.004130917284	4.488000000000	8.427416478364	0.000000000000	10.160000000000	49.216112233649
1.560000000	21.024000000000	0.047071920000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.002717881779	4.488000000000	8.417373162411	0.000000000000	10.160000000000	49.157459268483
1.570000000	21.024000000000	0.019613300000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.001593624357	4.488000000000	8.407280011729	0.000000000000	10.150000000000	49.098515268496
1.580000000	21.024000000000	0.035303940000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.000596500369	4.488000000000	8.397236721929	0.000000000000	10.130000000000	49.039862456066
1.590000000	21.024000000000	0.054917240000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.010703668408	4.488000000000	8.387161106515	0.000000000000	10.110000000000	48.981020862049
1.600000000	21.024000000000	-0.003922660000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.009579554221	4.488000000000	8.377069390589	0.000000000000	10.110000000000	48.922085241042
1.610000000	21.024000000000	0.050994580000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.008582287787	4.488000000000	8.367024666034	0.000000000000	10.080000000000	48.863424049638
1.620000000	21.024000000000	0.019613300000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.007585163799	4.488000000000	8.356981376234	0.000000000000	10.060000000000	48.804771237207
1.630000000	21.024000000000	0.011767980000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.006461192059	4.488000000000	8.346891095064	0.000000000000	10.060000000000	48.745843995174
1.640000000	21.024000000000	0.035303940000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.005463925625	4.488000000000	8.336846370509	0.000000000000	10.030000000000	48.687182803770
1.650000000	21.024000000000	0.019613300000		-1.000000000000	0.000000000000	0.000000000000	-0.004466801637	4.488000000000	8.326803080709	0.000000000000	10.030000000000	48.628529991339
1.660000000	21.024000000000	0.007845320000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.003353933598	4.488000000000	8.316712767215	0.000000000000	10.010000000000	48.569602560538
1.670000000	21.024000000000	0.011767980000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.002356809610	4.488000000000	8.306669477416	0.000000000000	10.010000000000	48.510949748108
1.680000000	21.024000000000	0.023535960000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.001348439475	4.488000000000	8.296624785183	0.000000000000	9.990000000000	48.452288745471
1.690000000	21.024000000000	0.000000000000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.000246960819	4.488000000000	8.286537308876	0.000000000000	9.990000000000	48.393377883837
1.700000000	21.042000000000	0.039226600000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.010342881922	4.488000000000	8.269380342115	0.000000000000	9.990000000000	48.334528099664
1.710000000	21.042000000000	-0.007845320000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.009345615488	4.488000000000	8.259344210139	0.000000000000	9.970000000000	48.275866908260
1.720000000	21.042000000000	0.031381280000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.008244279277	4.488000000000	8.249266796507	0.000000000000	9.960000000000	48.216964425581
1.730000000	21.042000000000	0.011767980000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.007662924361	4.488000000000	8.239230690661	0.000000000000	9.930000000000	48.158303386912
1.740000000	21.042000000000	0.023535960000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.006665657927	4.488000000000	8.229194558684	0.000000000000	9.940000000000	48.099642195508
1.750000000	21.042000000000	-0.027458620000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.005564322506	4.488000000000	8.219117145053	0.000000000000	9.940000000000	48.040739712834
1.760000000	21.042000000000	-0.023535960000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.004151144554	4.488000000000	8.209080986945	0.000000000000	9.910000000000	47.982078368694
1.770000000	21.042000000000	-0.023535960000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.003142773630	4.488000000000	8.199044887266	0.000000000000	9.890000000000	47.923417366071
1.780000000	21.042000000000	-0.023535960000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.002052684356	4.488000000000	8.188968874865	0.000000000000	9.890000000000	47.864523073584
1.790000000	21.042000000000	-0.011767980000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.001055417922	4.488000000000	8.178932742888	0.000000000000	9.890000000000	47.805861882180
1.800000000	21.042000000000	-0.035303940000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.000047046998	4.488000000000	8.168896643209	0.000000000000	9.900000000000	47.747200879557
1.810000000	21.024000000000	-0.027458620000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.010061391408	4.488000000000	8.165775031597	0.000000000000	9.910000000000	47.688126184526
1.820000000	21.024000000000	0.000000000000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.009063982528	4.488000000000	8.155728872289	0.000000000000	9.910000000000	47.629456614167
1.830000000	21.024000000000	-0.007845320000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.008055611604	4.488000000000	8.145684180059	0.000000000000	9.940000000000	47.570795611544
1.840000000	21.024000000000	-0.031381280000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.006965664776	4.488000000000	8.135600975690	0.000000000000	9.940000000000	47.511909698031
1.850000000	21.024000000000	-0.023535960000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.005968398342	4.488000000000	8.125556251135	0.000000000000	9.940000000000	47.453248506627
1.860000000	21.024000000000	-0.015690640000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.004959885761	4.488000000000	8.115510124147	0.000000000000	9.940000000000	47.394579125017
1.870000000	21.024000000000	-0.007845320000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.003987897097	4.488000000000	8.106838784026	0.000000000000	9.960000000000	47.343938498712
1.880000000	21.024000000000	-0.007845320000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.002979526172	4.488000000000	8.096794091796	0.000000000000	9.960000000000	47.285277496089
1.890000000	21.024000000000	-0.035303940000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.001982117292	4.488000000000	8.086747932485	0.000000000000	9.980000000000	47.226607925711
1.900000000	21.024000000000	-0.035303940000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.000867825579	4.488000000000	8.076643271431	0.000000000000	9.990000000000	47.167596705157
1.910000000	21.024000000000	0.003922660000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	0.000140687791	4.488000000000	8.066597144445	0.000000000000	9.990000000000	47.108927323561
1.920000000	21.024000000000	-0.011767980000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.009966195355	4.488000000000	8.056518659523	0.000000000000	10.010000000000	47.050068971615
1.930000000	21.024000000000	-0.015690640000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.008852188534	4.488000000000	8.046416867981	0.000000000000	10.040000000000	46.991074509009
1.940000000	21.024000000000	-0.035303940000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.007843675164	4.488000000000	8.036370740995	0.000000000000	10.030000000000	46.932405127412
1.950000000	21.024000000000	-0.043149260000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.006846266283	4.488000000000	8.026324581681	0.000000000000	10.030000000000	46.873735557015
1.960000000	21.024000000000	0.000000000000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.005732259463	4.488000000000	8.016222790139	0.000000000000	10.060000000000	46.814741094409
1.970000000	21.024000000000	-0.011767980000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.004723746093	4.488000000000	8.006176663156	0.000000000000	10.080000000000	46.756071712831
1.980000000	21.024000000000	-0.035303940000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.003726337212	4.488000000000	7.996130503845	0.000000000000	10.080000000000	46.697402142453
1.990000000	21.024000000000	-0.007845320000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.002612472049	4.488000000000	7.986030147061	0.000000000000	10.110000000000	46.638416058834
2.000000000	21.024000000000	-0.015690640000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.001615063169	4.488000000000	7.975983987749	0.000000000000	10.110000000000	46.579746488456
2.010000000	21.024000000000	-0.050994580000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.000606550587	4.488000000000	7.965937860761	0.000000000000	10.130000000000	46.521077106846
2.020000000	21.006000000000	-0.027458620000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	0.000496067639	4.488000000000	7.962656249087	0.000000000000	10.130000000000	46.462099213420
2.030000000	21.006000000000	-0.027458620000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.009599711017	4.488000000000	7.952569160287	0.000000000000	10.130000000000	46.403241050274
2.040000000	21.006000000000	-0.003922660000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.008602159690	4.488000000000	7.942512956456	0.000000000000	10.160000000000	46.344563100922
2.050000000	21.006000000000	-0.027458620000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.007488722655	4.488000000000	7.932408252650	0.000000000000	10.160000000000	46.285602154212
2.060000000	21.006000000000	-0.023535960000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.006491171329	4.488000000000	7.922352048819	0.000000000000	10.180000000000	46.226924204860
2.070000000	21.006000000000	-0.050994580000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.005482515512	4.488000000000	7.912295877339	0.000000000000	10.180000000000	46.168246444270
2.080000000	21.006000000000	0.031381280000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.004380324624	4.488000000000	7.902192577170	0.000000000000	10.170000000000	46.109293687785
2.090000000	21.006000000000	-0.019613300000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.003382773297	4.488000000000	7.892136373339	0.000000000000	10.180000000000	46.050615738433
2.100000000	21.006000000000	-0.011767980000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.002374117480	4.488000000000	7.882080201858	0.000000000000	10.180000000000	45.991937977843
2.110000000	21.006000000000	-0.039226600000		-0.900000000000	0.000000000000	0.000000000000	-0.001271927381	4.488000000000	7.871976901684	0.000000000000	10.180000000000	45.932985221326
2.120000000	21.006000000000	-0.003922660000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.000274376055	4.488000000000	7.861920697856	0.000000000000	10.180000000000	45.874307271992
2.130000000	21.006000000000	0.003922660000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.000734279762	4.488000000000	7.851864526379	0.000000000000	10.210000000000	45.815629511422
2.140000000	21.006000000000	-0.007845320000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.001693881919	4.488000000000	7.843198647315	0.000000000000	10.230000000000	45.765064107082
2.150000000	21.006000000000	-0.019613300000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.008412858781	4.488000000000	7.833110090177	0.000000000000	10.230000000000	45.706197376181
2.160000000	21.006000000000	-0.047071920000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.007404202964	4.488000000000	7.823053918699	0.000000000000	10.240000000000	45.647519615610
2.170000000	21.006000000000	0.000000000000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.006313401459	4.488000000000	7.812953458148	0.000000000000	10.260000000000	45.588583428291
2.180000000	21.006000000000	-0.007845320000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.005304603985	4.488000000000	7.802895850683	0.000000000000	10.280000000000	45.529897288733
2.190000000	21.006000000000	-0.039226600000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.004295948168	4.488000000000	7.792839679202	0.000000000000	10.280000000000	45.471219528144
2.200000000	21.006000000000	-0.031381280000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.003205289110	4.488000000000	7.782740654636	0.000000000000	10.310000000000	45.412291719798
2.210000000	21.006000000000	-0.015690640000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.002196490846	4.488000000000	7.772683047170	0.000000000000	10.310000000000	45.353605580235
2.220000000	21.006000000000	0.003922660000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.001198797073	4.488000000000	7.762625407354	0.000000000000	10.310000000000	45.294919251909
2.230000000	21.006000000000	0.000000000000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.000097175971	4.488000000000	7.752527851123	0.000000000000	10.310000000000	45.236000011300
2.240000000	21.006000000000	-0.047071920000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.001327390919	4.488000000000	7.742471665910	0.000000000000	10.310000000000	45.177322170586
2.250000000	21.006000000000	-0.043149260000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.002336189182	4.488000000000	7.732414058444	0.000000000000	10.310000000000	45.118636031023
2.260000000	21.006000000000	-0.015690640000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.007677728678	4.488000000000	7.722285552534	0.000000000000	10.330000000000	45.059536199039
2.270000000	21.006000000000	-0.007845320000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.006668930415	4.488000000000	7.712227945072	0.000000000000	10.350000000000	45.000850059494
